predicted,actual,residual,machine_type,last_failure_mode,is_censored
27.652,6.0,21.652,Horizontal Mill,MECHANICAL,False
38.768,51.0,-12.232,CNC Lathe,TOOLING,False
20.824,26.0,-5.176,Horizontal Mill,TOOLING,False
43.518,39.0,4.518,CNC Lathe,ENVIRONMENTAL,False
9.427,12.0,-2.573,Vertical Mill,MECHANICAL,False
9.638,12.0,-2.362,CNC Lathe,TOOLING,False
16.835,25.0,-8.165,Vertical Mill,MECHANICAL,False
6.451,10.0,-3.549,Horizontal Mill,ELECTRICAL,False
10.356,5.0,5.356,CNC Lathe,MECHANICAL,False
13.912,6.0,7.912,Vertical Mill,TOOLING,False
10.721,12.0,-1.279,CNC Lathe,MECHANICAL,False
20.088,13.0,7.088,Vertical Mill,TOOLING,False
8.773,2.0,6.773,Vertical Mill,TOOLING,False
32.992,33.0,-0.008,Vertical Mill,TOOLING,False
8.555,4.0,4.555,Vertical Mill,MECHANICAL,False
10.756,8.0,2.756,Vertical Mill,TOOLING,False
22.245,34.0,-11.755,Horizontal Mill,MECHANICAL,False
7.114,5.0,2.114,Horizontal Mill,MECHANICAL,False
8.058,6.0,2.058,Vertical Mill,MECHANICAL,False
7.939,3.0,4.939,Vertical Mill,TOOLING,False
18.63,27.0,-8.37,Vertical Mill,TOOLING,False
43.865,60.0,-16.135,CNC Lathe,TOOLING,False
28.96,25.0,3.96,CNC Lathe,ENVIRONMENTAL,False
10.467,10.0,0.467,Vertical Mill,TOOLING,False
42.602,41.0,1.602,CNC Lathe,ENVIRONMENTAL,False
13.582,15.0,-1.418,CNC Lathe,TOOLING,False
22.336,23.0,-0.664,Vertical Mill,TOOLING,False
27.711,34.0,-6.289,Horizontal Mill,TOOLING,False
14.092,16.0,-1.908,CNC Lathe,TOOLING,False
22.597,21.0,1.597,CNC Lathe,ENVIRONMENTAL,False
8.98,48.0,-39.02,CNC Lathe,TOOLING,False
22.201,13.0,9.201,Horizontal Mill,TOOLING,False
26.186,31.0,-4.814,Horizontal Mill,TOOLING,False
4.058,3.0,1.058,Horizontal Mill,TOOLING,False
9.151,7.0,2.151,Horizontal Mill,MECHANICAL,False
5.983,6.0,-0.017,Horizontal Mill,TOOLING,False
24.662,31.0,-6.338,CNC Lathe,OPERATOR_INDUCED,False
5.587,1.0,4.587,Horizontal Mill,MECHANICAL,False
22.613,16.0,6.613,CNC Lathe,ENVIRONMENTAL,False
32.241,27.0,5.241,Vertical Mill,MECHANICAL,False
7.131,4.0,3.131,Vertical Mill,TOOLING,False
24.462,39.0,-14.538,Vertical Mill,MECHANICAL,False
29.666,29.0,0.666,Horizontal Mill,MECHANICAL,False
30.319,32.0,-1.681,Vertical Mill,MECHANICAL,False
6.639,8.0,-1.361,Horizontal Mill,TOOLING,False
9.319,8.0,1.319,CNC Lathe,TOOLING,False
34.207,21.0,13.207,CNC Lathe,TOOLING,False
7.699,15.0,-7.301,Vertical Mill,TOOLING,False
8.616,1.0,7.616,Vertical Mill,MECHANICAL,False
18.791,12.0,6.791,Vertical Mill,TOOLING,False
9.485,7.0,2.485,Vertical Mill,TOOLING,False
35.665,42.0,-6.335,Horizontal Mill,TOOLING,False
8.684,9.0,-0.316,Horizontal Mill,TOOLING,False
28.925,19.0,9.925,Vertical Mill,TOOLING,False
5.814,10.0,-4.186,Vertical Mill,TOOLING,False
18.873,18.0,0.873,Horizontal Mill,TOOLING,False
5.871,6.0,-0.129,Vertical Mill,ELECTRICAL,False
31.004,22.0,9.004,Vertical Mill,TOOLING,False
36.557,30.0,6.557,CNC Lathe,TOOLING,False
5.792,6.0,-0.208,Horizontal Mill,MECHANICAL,False
21.704,31.0,-9.296,Horizontal Mill,MECHANICAL,False
25.795,34.0,-8.205,CNC Lathe,OPERATOR_INDUCED,False
11.146,10.0,1.146,Horizontal Mill,TOOLING,False
6.589,5.0,1.589,Vertical Mill,MECHANICAL,False
31.148,38.0,-6.852,CNC Lathe,OPERATOR_INDUCED,False
15.749,16.0,-0.251,Horizontal Mill,TOOLING,False
5.251,5.0,0.251,Vertical Mill,TOOLING,False
19.196,22.0,-2.804,Horizontal Mill,TOOLING,False
10.473,7.0,3.473,CNC Lathe,TOOLING,False
22.801,18.0,4.801,CNC Lathe,TOOLING,False
5.887,13.0,-7.113,CNC Lathe,MECHANICAL,False
12.448,41.0,-28.552,Horizontal Mill,TOOLING,False
9.064,8.0,1.064,Vertical Mill,MECHANICAL,False
6.013,5.0,1.013,Vertical Mill,TOOLING,False
9.722,9.0,0.722,CNC Lathe,TOOLING,False
29.256,14.0,15.256,Horizontal Mill,MECHANICAL,False
25.042,13.0,12.042,CNC Lathe,MECHANICAL,False
5.88,4.0,1.88,Horizontal Mill,TOOLING,False
25.387,42.0,-16.613,Vertical Mill,MECHANICAL,False
5.019,10.0,-4.981,Vertical Mill,TOOLING,False
15.261,2.0,13.261,CNC Lathe,ENVIRONMENTAL,False
19.667,12.0,7.667,CNC Lathe,ENVIRONMENTAL,False
11.22,10.0,1.22,Vertical Mill,TOOLING,False
11.117,16.0,-4.883,Vertical Mill,TOOLING,False
10.922,12.0,-1.078,Horizontal Mill,MECHANICAL,False
19.74,30.0,-10.26,Horizontal Mill,MECHANICAL,False
23.752,33.0,-9.248,Horizontal Mill,MECHANICAL,False
6.572,5.0,1.572,Horizontal Mill,TOOLING,False
19.218,17.0,2.218,Horizontal Mill,TOOLING,False
38.331,45.0,-6.669,CNC Lathe,ENVIRONMENTAL,False
18.721,20.0,-1.279,Horizontal Mill,TOOLING,False
27.591,30.0,-2.409,Vertical Mill,MECHANICAL,False
25.888,27.0,-1.112,Vertical Mill,MECHANICAL,False
7.858,1.0,6.858,Vertical Mill,TOOLING,False
7.767,8.0,-0.233,Vertical Mill,TOOLING,False
7.878,8.0,-0.122,Vertical Mill,MECHANICAL,False
18.279,10.0,8.279,Horizontal Mill,TOOLING,False
8.855,15.0,-6.145,Vertical Mill,TOOLING,False
37.599,26.0,11.599,CNC Lathe,MECHANICAL,False
33.715,31.0,2.715,Horizontal Mill,MECHANICAL,False
9.857,6.0,3.857,CNC Lathe,TOOLING,False
34.275,43.0,-8.725,CNC Lathe,MECHANICAL,False
11.102,2.0,9.102,CNC Lathe,MECHANICAL,False
6.035,5.0,1.035,Horizontal Mill,MECHANICAL,False
13.758,22.0,-8.242,Horizontal Mill,ELECTRICAL,False
10.198,17.0,-6.802,Vertical Mill,MECHANICAL,False
27.814,38.0,-10.186,CNC Lathe,TOOLING,False
8.276,4.0,4.276,Vertical Mill,MECHANICAL,False
30.707,33.0,-2.293,Vertical Mill,MECHANICAL,False
35.365,48.0,-12.635,CNC Lathe,TOOLING,False
15.703,15.0,0.703,CNC Lathe,MECHANICAL,False
31.164,37.0,-5.836,Vertical Mill,MECHANICAL,False
25.345,33.0,-7.655,CNC Lathe,OPERATOR_INDUCED,False
10.103,9.0,1.103,Horizontal Mill,TOOLING,False
50.974,53.0,-2.026,CNC Lathe,MECHANICAL,False
5.187,1.0,4.187,Horizontal Mill,TOOLING,False
7.618,5.0,2.618,CNC Lathe,ENVIRONMENTAL,False
23.243,17.0,6.243,CNC Lathe,ENVIRONMENTAL,False
35.422,22.0,13.422,Horizontal Mill,TOOLING,False
15.969,17.0,-1.031,Horizontal Mill,TOOLING,False
22.886,19.0,3.886,CNC Lathe,ENVIRONMENTAL,False
25.524,33.0,-7.476,Horizontal Mill,TOOLING,False
14.571,51.0,-36.429,CNC Lathe,TOOLING,False
27.774,24.0,3.774,CNC Lathe,TOOLING,False
9.151,9.0,0.151,Horizontal Mill,MECHANICAL,False
8.263,4.0,4.263,Vertical Mill,OPERATOR_INDUCED,False
13.756,19.0,-5.244,Horizontal Mill,MECHANICAL,False
15.585,21.0,-5.415,Horizontal Mill,MECHANICAL,False
7.606,5.0,2.606,Horizontal Mill,ELECTRICAL,False
9.585,20.0,-10.415,Horizontal Mill,ELECTRICAL,False
8.641,11.0,-2.359,Vertical Mill,TOOLING,False
41.204,45.0,-3.796,CNC Lathe,OPERATOR_INDUCED,False
39.036,34.0,5.036,CNC Lathe,ENVIRONMENTAL,False
8.021,1.0,7.021,CNC Lathe,TOOLING,False
31.804,51.0,-19.196,Vertical Mill,MECHANICAL,False
32.078,36.0,-3.922,Vertical Mill,MECHANICAL,False
11.368,11.0,0.368,CNC Lathe,MECHANICAL,False
33.615,32.0,1.615,Horizontal Mill,MECHANICAL,False
6.661,12.0,-5.339,Vertical Mill,TOOLING,False
16.321,18.0,-1.679,CNC Lathe,MECHANICAL,False
36.097,36.0,0.097,Horizontal Mill,MECHANICAL,False
31.034,21.0,10.034,CNC Lathe,MECHANICAL,False
9.595,1.0,8.595,CNC Lathe,TOOLING,False
24.171,16.0,8.171,CNC Lathe,TOOLING,False
9.699,11.0,-1.301,Vertical Mill,OPERATOR_INDUCED,False
8.593,12.0,-3.407,Vertical Mill,TOOLING,False
7.701,5.0,2.701,Vertical Mill,TOOLING,False
5.581,2.0,3.581,Horizontal Mill,TOOLING,False
33.833,32.0,1.833,Vertical Mill,MECHANICAL,False
16.184,29.0,-12.816,Vertical Mill,MECHANICAL,False
6.429,13.0,-6.571,Vertical Mill,MECHANICAL,False
20.688,23.0,-2.312,Vertical Mill,MECHANICAL,False
17.392,17.0,0.392,Vertical Mill,TOOLING,False
32.71,40.0,-7.29,CNC Lathe,ENVIRONMENTAL,False
7.35,8.0,-0.65,Horizontal Mill,MECHANICAL,False
32.441,37.0,-4.559,Horizontal Mill,TOOLING,False
40.958,40.0,0.958,CNC Lathe,MECHANICAL,False
14.383,1.0,13.383,CNC Lathe,TOOLING,False
6.198,12.0,-5.802,Horizontal Mill,MECHANICAL,False
18.455,18.0,0.455,Vertical Mill,TOOLING,False
21.169,17.0,4.169,CNC Lathe,TOOLING,False
9.702,11.0,-1.298,CNC Lathe,MECHANICAL,False
15.677,23.0,-7.323,Horizontal Mill,MECHANICAL,False
11.381,12.0,-0.619,Vertical Mill,OPERATOR_INDUCED,False
10.508,7.0,3.508,Vertical Mill,TOOLING,False
6.04,3.0,3.04,Vertical Mill,TOOLING,False
25.428,34.0,-8.572,CNC Lathe,TOOLING,False
3.874,1.0,2.874,Vertical Mill,TOOLING,False
5.682,5.0,0.682,Vertical Mill,ELECTRICAL,False
10.71,12.0,-1.29,CNC Lathe,TOOLING,False
15.368,22.0,-6.632,Horizontal Mill,MECHANICAL,False
27.652,6.0,21.652,Horizontal Mill,MECHANICAL,False
38.768,51.0,-12.232,CNC Lathe,TOOLING,False
20.824,26.0,-5.176,Horizontal Mill,TOOLING,False
43.518,39.0,4.518,CNC Lathe,ENVIRONMENTAL,False
9.427,12.0,-2.573,Vertical Mill,MECHANICAL,False
9.638,12.0,-2.362,CNC Lathe,TOOLING,False
16.835,25.0,-8.165,Vertical Mill,MECHANICAL,False
6.451,10.0,-3.549,Horizontal Mill,ELECTRICAL,False
10.356,5.0,5.356,CNC Lathe,MECHANICAL,False
13.912,6.0,7.912,Vertical Mill,TOOLING,False
10.721,12.0,-1.279,CNC Lathe,MECHANICAL,False
20.088,13.0,7.088,Vertical Mill,TOOLING,False
8.773,2.0,6.773,Vertical Mill,TOOLING,False
32.992,33.0,-0.008,Vertical Mill,TOOLING,False
8.555,4.0,4.555,Vertical Mill,MECHANICAL,False
10.756,8.0,2.756,Vertical Mill,TOOLING,False
22.245,34.0,-11.755,Horizontal Mill,MECHANICAL,False
7.114,5.0,2.114,Horizontal Mill,MECHANICAL,False
8.058,6.0,2.058,Vertical Mill,MECHANICAL,False
7.939,3.0,4.939,Vertical Mill,TOOLING,False
18.63,27.0,-8.37,Vertical Mill,TOOLING,False
43.865,60.0,-16.135,CNC Lathe,TOOLING,False
28.96,25.0,3.96,CNC Lathe,ENVIRONMENTAL,False
10.467,10.0,0.467,Vertical Mill,TOOLING,False
42.602,41.0,1.602,CNC Lathe,ENVIRONMENTAL,False
13.582,15.0,-1.418,CNC Lathe,TOOLING,False
22.336,23.0,-0.664,Vertical Mill,TOOLING,False
27.711,34.0,-6.289,Horizontal Mill,TOOLING,False
14.092,16.0,-1.908,CNC Lathe,TOOLING,False
22.597,21.0,1.597,CNC Lathe,ENVIRONMENTAL,False
8.98,48.0,-39.02,CNC Lathe,TOOLING,False
22.201,13.0,9.201,Horizontal Mill,TOOLING,False
26.186,31.0,-4.814,Horizontal Mill,TOOLING,False
4.058,3.0,1.058,Horizontal Mill,TOOLING,False
9.151,7.0,2.151,Horizontal Mill,MECHANICAL,False
5.983,6.0,-0.017,Horizontal Mill,TOOLING,False
24.662,31.0,-6.338,CNC Lathe,OPERATOR_INDUCED,False
5.587,1.0,4.587,Horizontal Mill,MECHANICAL,False
22.613,16.0,6.613,CNC Lathe,ENVIRONMENTAL,False
32.241,27.0,5.241,Vertical Mill,MECHANICAL,False
7.131,4.0,3.131,Vertical Mill,TOOLING,False
24.462,39.0,-14.538,Vertical Mill,MECHANICAL,False
29.666,29.0,0.666,Horizontal Mill,MECHANICAL,False
30.319,32.0,-1.681,Vertical Mill,MECHANICAL,False
6.639,8.0,-1.361,Horizontal Mill,TOOLING,False
9.319,8.0,1.319,CNC Lathe,TOOLING,False
34.207,21.0,13.207,CNC Lathe,TOOLING,False
7.699,15.0,-7.301,Vertical Mill,TOOLING,False
8.616,1.0,7.616,Vertical Mill,MECHANICAL,False
18.791,12.0,6.791,Vertical Mill,TOOLING,False
9.485,7.0,2.485,Vertical Mill,TOOLING,False
35.665,42.0,-6.335,Horizontal Mill,TOOLING,False
8.684,9.0,-0.316,Horizontal Mill,TOOLING,False
28.925,19.0,9.925,Vertical Mill,TOOLING,False
5.814,10.0,-4.186,Vertical Mill,TOOLING,False
18.873,18.0,0.873,Horizontal Mill,TOOLING,False
5.871,6.0,-0.129,Vertical Mill,ELECTRICAL,False
31.004,22.0,9.004,Vertical Mill,TOOLING,False
36.557,30.0,6.557,CNC Lathe,TOOLING,False
5.792,6.0,-0.208,Horizontal Mill,MECHANICAL,False
21.704,31.0,-9.296,Horizontal Mill,MECHANICAL,False
25.795,34.0,-8.205,CNC Lathe,OPERATOR_INDUCED,False
11.146,10.0,1.146,Horizontal Mill,TOOLING,False
6.589,5.0,1.589,Vertical Mill,MECHANICAL,False
31.148,38.0,-6.852,CNC Lathe,OPERATOR_INDUCED,False
15.749,16.0,-0.251,Horizontal Mill,TOOLING,False
5.251,5.0,0.251,Vertical Mill,TOOLING,False
19.196,22.0,-2.804,Horizontal Mill,TOOLING,False
10.473,7.0,3.473,CNC Lathe,TOOLING,False
22.801,18.0,4.801,CNC Lathe,TOOLING,False
5.887,13.0,-7.113,CNC Lathe,MECHANICAL,False
